edge,pvalue,method,treat value,control value,source,target
"['ICD9 786', 'ICD9 496']",1.148208189267704e-38,W,0.7714285714285714,0.6435779786825061,ICD9 786,ICD9 496
"['ICD9 719', 'ICD9 785']",2.256139744296626e-37,W,1.1111111111111112,0.9408078752724985,ICD9 719,ICD9 785
"['ICD9 519', 'ICD9 786']",5.99039923851534e-37,W,0.9999999999999998,0.8523850728928348,ICD9 519,ICD9 786
"['ICD9 218', 'ICD9 780']",2.502881095216273e-36,W,0.3387978142076504,0.23828939685153738,ICD9 218,ICD9 780
"['ICD9 366', 'ICD9 251']",4.097146357770196e-34,W,0.529411764705882,0.44953380309417623,ICD9 366,ICD9 251
"['ICD9 571', 'ICD9 519']",4.2259325020656685e-34,W,0.33333333333333326,0.25265569369479257,ICD9 571,ICD9 519
"['ICD9 428', 'ICD9 519']",8.88484273065173e-33,W,0.3333333333333335,0.26033976882496707,ICD9 428,ICD9 519
"['ICD9 455', 'ICD9 428']",1.6111949776552706e-29,W,1.758865248226951,1.643855502097906,ICD9 455,ICD9 428
"['ICD9 079', 'ICD9 428']",9.645605443525736e-29,W,1.4113475177304966,1.2864901294302997,ICD9 079,ICD9 428
"['ICD9 412', 'ICD9 427']",1.2902629724870378e-24,W,0.23404255319148937,0.18118856836715866,ICD9 412,ICD9 427
"['ICD9 366', 'ICD9 585']",2.243304678134965e-18,W,0.4909090909090905,0.44953380309417623,ICD9 366,ICD9 585
"['ICD9 599', 'ICD9 272']",1.196304315947909e-15,W,0.7105263157894737,0.6321089003955237,ICD9 599,ICD9 272
"['ICD9 250', 'ICD9 272']",1.240217253417362e-11,W,0.15789473684210564,0.1333813711140534,ICD9 250,ICD9 272
"['ICD9 573', 'ICD9 519']",1.264937155637077e-10,W,0.33333333333333326,0.29779558430973013,ICD9 573,ICD9 519
"['ICD9 719', 'ICD9 079']",4.925696519209648e-10,W,1.0,0.9408078752724985,ICD9 719,ICD9 079
"['ICD9 285', 'ICD9 311']",6.415464325762292e-10,W,0.46099290780141855,0.4174696796763552,ICD9 285,ICD9 311
"['ICD9 426', 'ICD9 294']",2.2889742965725427e-09,W,0.6153846153846154,0.5757487084272342,ICD9 426,ICD9 294
"['ICD9 281', 'ICD9 519']",9.515622474577234e-09,W,0.6666666666666667,0.6256205323924848,ICD9 281,ICD9 519
"['ICD9 351', 'ICD9 786']",3.4148989343486455e-08,W,0.3846153846153846,0.35222805756527625,ICD9 351,ICD9 786
"['ICD9 241', 'ICD9 789']",3.156862832936341e-06,W,0.7361111111111114,0.6926271110619489,ICD9 241,ICD9 789
"['ICD9 519', 'ICD9 276']",2.7782534911061262e-05,W,0.9444444444444444,0.8523850728928348,ICD9 519,ICD9 276
"['ICD9 079', 'ICD9 276']",0.0037080484202295042,W,1.3333333333333335,1.2864901294302997,ICD9 079,ICD9 276
"['ICD9 079', 'ICD9 038']",0.009701978223024366,W,1.3333333333333333,1.2864901294302997,ICD9 079,ICD9 038
"['ICD9 311', 'ICD9 276']",0.027789201794450286,W,0.11111111111111116,0.12258972389968376,ICD9 311,ICD9 276
"['ICD9 366', 'ICD9 197']",0.049511922758048055,W,0.4477611940298507,0.44953380309417623,ICD9 366,ICD9 197
"['ICD9 536', 'ICD9 079']",0.05783451453716121,W,1.0,0.998200592177852,ICD9 536,ICD9 079
"['ICD9 280', 'ICD9 519']",0.06506842443148636,W,0.6666666666666667,0.6493821347975148,ICD9 280,ICD9 519
"['ICD9 041', 'ICD9 535']",0.172956442127851,W,1.0,0.996047590107871,ICD9 041,ICD9 535
"['ICD9 791', 'ICD9 276']",0.1800064146606759,W,0.38888888888888884,0.38714894486472384,ICD9 791,ICD9 276
"['ICD9 585', 'ICD9 519']",0.641106183845574,W,0.3333333333333335,0.3376021381082135,ICD9 585,ICD9 519
"['ICD9 379', 'ICD9 401']",0.8949204563930414,W,0.3805309734513276,0.40369789821960617,ICD9 379,ICD9 401
"['ICD9 079', 'ICD9 799']",0.9255005714070758,W,1.3,1.2864901294302997,ICD9 079,ICD9 799
"['ICD9 079', 'ICD9 518']",0.9996243469966523,W,1.2727272727272723,1.2864901294302997,ICD9 079,ICD9 518
"['ICD9 569', 'ICD9 154']",0.9998972787460724,W,0.6567164179104477,0.6904444912385934,ICD9 569,ICD9 154
"['ICD9 379', 'ICD9 250']",0.9999823732618959,W,0.3621794871794872,0.40369789821960617,ICD9 379,ICD9 250
"['ICD9 401', 'ICD9 198']",0.9999996994114312,W,0.074626865671642,0.116924446526337,ICD9 401,ICD9 198
"['ICD9 519', 'ICD9 038']",0.9999999999984291,W,0.8333333333333333,0.8523850728928348,ICD9 519,ICD9 038
"['ICD9 790', 'ICD9 519']",0.9999999999999957,W,0.6666666666666667,0.7214699190379905,ICD9 790,ICD9 519
"['ICD9 783', 'ICD9 519']",0.9999999999999984,W,0.3333333333333335,0.40058113589294736,ICD9 783,ICD9 519
"['ICD9 535', 'ICD9 079']",0.9999999999999999,W,1.0,1.086961621141204,ICD9 535,ICD9 079
"['ICD9 535', 'ICD9 424']",0.9999999999999999,W,1.0,1.086961621141204,ICD9 535,ICD9 424
"['ICD9 788', 'ICD9 281']",1.0,W,0.5333333333333334,0.6935615333718642,ICD9 788,ICD9 281
"['ICD9 436', 'ICD9 079']",1.0,W,0.0,1.0617274103000445,ICD9 436,ICD9 079
"['ICD9 780', 'ICD9 079']",1.0,W,0.0,0.18601860758635475,ICD9 780,ICD9 079
"['ICD9 578', 'ICD9 079']",1.0,W,0.0,0.7171667813488576,ICD9 578,ICD9 079
"['ICD9 733', 'ICD9 079']",1.0,W,0.0,0.2928034627918527,ICD9 733,ICD9 079
"['ICD9 724', 'ICD9 519']",1.0,W,0.3333333333333335,0.5246677230808755,ICD9 724,ICD9 519
"['ICD9 724', 'ICD9 079']",1.0,W,0.0,0.5246677230808755,ICD9 724,ICD9 079
"['ICD9 788', 'ICD9 079']",1.0,W,0.0,0.6935615333718642,ICD9 788,ICD9 079
"['ICD9 790', 'ICD9 079']",1.0,W,0.0,0.7214699190379905,ICD9 790,ICD9 079
"['ICD9 038', 'ICD9 519']",1.0,W,0.3333333333333335,0.4339090786267737,ICD9 038,ICD9 519
"['ICD9 788', 'ICD9 011']",1.0,W,0.5384615384615383,0.6935615333718642,ICD9 788,ICD9 011
"['ICD9 519', 'ICD9 599']",1.0,W,0.7999999999999998,0.8523850728928348,ICD9 519,ICD9 599
"['ICD9 996', 'ICD9 079']",1.0,W,0.0,0.9923883233313084,ICD9 996,ICD9 079
"['ICD9 401', 'ICD9 719']",1.0,W,0.0,0.116924446526337,ICD9 401,ICD9 719
"['ICD9 519', 'ICD9 486']",1.0,W,0.0,0.8523850728928348,ICD9 519,ICD9 486
"['ICD9 493', 'ICD9 519']",1.0,W,0.0,0.2872008452246391,ICD9 493,ICD9 519
"['ICD9 486', 'ICD9 519']",1.0,W,0.0,0.855499998255775,ICD9 486,ICD9 519
"['ICD9 266', 'ICD9 079']",1.0,W,0.0,0.8435619334175545,ICD9 266,ICD9 079
"['ICD9 783', 'ICD9 079']",1.0,W,0.0,0.40058113589294736,ICD9 783,ICD9 079
"['ICD9 278', 'ICD9 600']",1.0,W,0.0,0.20239001257591588,ICD9 278,ICD9 600
"['ICD9 482', 'ICD9 079']",1.0,W,0.0,0.48783753555402737,ICD9 482,ICD9 079
"['ICD9 332', 'ICD9 079']",1.0,W,0.0,0.28298203914871695,ICD9 332,ICD9 079
"['ICD9 560', 'ICD9 519']",1.0,W,0.9999999999999998,1.0904351947782511,ICD9 560,ICD9 519
"['ICD9 332', 'ICD9 519']",1.0,W,0.0,0.28298203914871695,ICD9 332,ICD9 519
"['ICD9 038', 'ICD9 079']",1.0,W,0.0,0.4339090786267737,ICD9 038,ICD9 079
"['ICD9 692', 'ICD9 519']",1.0,W,0.6666666666666667,0.7793979097989909,ICD9 692,ICD9 519
"['ICD9 427', 'ICD9 079']",1.0,W,0.0,0.2187958241587266,ICD9 427,ICD9 079
"['ICD9 414', 'ICD9 079']",1.0,W,0.0,0.1593665740182592,ICD9 414,ICD9 079
"['ICD9 410', 'ICD9 079']",1.0,W,0.0,0.17488278650985586,ICD9 410,ICD9 079
"['ICD9 403', 'ICD9 079']",1.0,W,0.0,0.16122159870851374,ICD9 403,ICD9 079
"['ICD9 401', 'ICD9 079']",1.0,W,0.0,0.116924446526337,ICD9 401,ICD9 079
"['ICD9 366', 'ICD9 519']",1.0,W,0.3333333333333335,0.44953380309417623,ICD9 366,ICD9 519
"['ICD9 366', 'ICD9 079']",1.0,W,0.0,0.44953380309417623,ICD9 366,ICD9 079
"['ICD9 362', 'ICD9 578']",1.0,W,0.11111111111111116,0.3449567343697381,ICD9 362,ICD9 578
"['ICD9 285', 'ICD9 079']",1.0,W,0.0,0.4174696796763552,ICD9 285,ICD9 079
"['ICD9 281', 'ICD9 079']",1.0,W,0.0,0.6256205323924848,ICD9 281,ICD9 079
"['ICD9 280', 'ICD9 079']",1.0,W,0.0,0.6493821347975148,ICD9 280,ICD9 079
"['ICD9 276', 'ICD9 079']",1.0,W,0.0,0.5245456883767199,ICD9 276,ICD9 079
"['ICD9 274', 'ICD9 079']",1.0,W,0.0,0.7644301096995311,ICD9 274,ICD9 079
"['ICD9 272', 'ICD9 079']",1.0,W,0.0,0.4302243563170507,ICD9 272,ICD9 079
"['ICD9 250', 'ICD9 079']",1.0,W,0.0,0.1333813711140534,ICD9 250,ICD9 079
"['ICD9 197', 'ICD9 079']",1.0,W,0.0,0.26950431796878016,ICD9 197,ICD9 079
"['ICD9 162', 'ICD9 079']",1.0,W,0.0,0.10710196318911283,ICD9 162,ICD9 079
"['ICD9 079', 'ICD9 788']",1.0,W,1.1666666666666667,1.2864901294302997,ICD9 079,ICD9 788
"['ICD9 079', 'ICD9 599']",1.0,W,1.0,1.2864901294302997,ICD9 079,ICD9 599
"['ICD9 079', 'ICD9 486']",1.0,W,0.6666666666666667,1.2864901294302997,ICD9 079,ICD9 486
"['ICD9 079', 'ICD9 482']",1.0,W,1.0000000000000007,1.2864901294302997,ICD9 079,ICD9 482
"['ICD9 428', 'ICD9 079']",1.0,W,0.0,0.26033976882496707,ICD9 428,ICD9 079
"['ICD9 434', 'ICD9 079']",1.0,W,0.0,0.31630233954243797,ICD9 434,ICD9 079
"['ICD9 437', 'ICD9 079']",1.0,W,0.0,0.5812541924330032,ICD9 437,ICD9 079
"['ICD9 458', 'ICD9 079']",1.0,W,0.0,0.3990065188479201,ICD9 458,ICD9 079
"['ICD9 692', 'ICD9 079']",1.0,W,0.0,0.7793979097989909,ICD9 692,ICD9 079
"['ICD9 600', 'ICD9 079']",1.0,W,0.0,0.5877383245494605,ICD9 600,ICD9 079
"['ICD9 593', 'ICD9 079']",1.0,W,0.0,0.780588296202024,ICD9 593,ICD9 079
"['ICD9 585', 'ICD9 079']",1.0,W,0.0,0.3376021381082135,ICD9 585,ICD9 079
"['ICD9 584', 'ICD9 079']",1.0,W,0.0,0.2748397418048436,ICD9 584,ICD9 079
"['ICD9 583', 'ICD9 455']",1.0,W,1.0,1.1676293465259002,ICD9 583,ICD9 455
"['ICD9 574', 'ICD9 079']",1.0,W,0.0,1.5353926935799946,ICD9 574,ICD9 079
"['ICD9 573', 'ICD9 079']",1.0,W,0.0,0.29779558430973013,ICD9 573,ICD9 079
"['ICD9 569', 'ICD9 079']",1.0,W,0.0,0.6904444912385934,ICD9 569,ICD9 079
"['ICD9 560', 'ICD9 079']",1.0,W,1.0,1.0904351947782511,ICD9 560,ICD9 079
"['ICD9 719', 'ICD9 274']",1.0,W,0.6363636363636365,0.9408078752724985,ICD9 719,ICD9 274
"['ICD9 533', 'ICD9 535']",1.0,W,0.0,0.9491970199232603,ICD9 533,ICD9 535
"['ICD9 531', 'ICD9 079']",1.0,W,0.0,0.5476003907226478,ICD9 531,ICD9 079
"['ICD9 518', 'ICD9 519']",1.0,W,0.0,0.5760945566420266,ICD9 518,ICD9 519
"['ICD9 518', 'ICD9 079']",1.0,W,0.0,0.5760945566420266,ICD9 518,ICD9 079
"['ICD9 511', 'ICD9 519']",1.0,W,0.0,0.5983075462541289,ICD9 511,ICD9 519
"['ICD9 511', 'ICD9 079']",1.0,W,0.0,0.5983075462541289,ICD9 511,ICD9 079
"['ICD9 496', 'ICD9 519']",1.0,W,0.0,0.35424954805188946,ICD9 496,ICD9 519
"['ICD9 496', 'ICD9 079']",1.0,W,0.0,0.35424954805188946,ICD9 496,ICD9 079
"['ICD9 493', 'ICD9 079']",1.0,W,0.0,0.2872008452246391,ICD9 493,ICD9 079
"['ICD9 486', 'ICD9 079']",1.0,W,0.0,0.855499998255775,ICD9 486,ICD9 079
"['ICD9 458', 'ICD9 519']",1.0,W,0.0,0.3990065188479201,ICD9 458,ICD9 519
"['ICD9 531', 'ICD9 519']",1.0,W,0.3333333333333335,0.5476003907226478,ICD9 531,ICD9 519
"['ICD9 564', 'ICD9 079']",1.0,W,0.0,0.7096778524048367,ICD9 564,ICD9 079
