edge,pvalue,method,treat value,control value,source,target
"['ICD9 410', 'ICD9 079']",6.613724321429308e-42,W,1.0,1.154190440370115,ICD9 410,ICD9 079
"['ICD9 410', 'ICD9 519']",6.613724321429308e-42,W,1.0,1.154190440370115,ICD9 410,ICD9 519
"['ICD9 786', 'ICD9 496']",7.441719260986885e-37,W,1.2571428571428571,1.3792416070823514,ICD9 786,ICD9 496
"['ICD9 584', 'ICD9 079']",1.4086531055261349e-30,W,1.0,1.1441893033093566,ICD9 584,ICD9 079
"['ICD9 584', 'ICD9 519']",1.4086531055261349e-30,W,1.0,1.1441893033093566,ICD9 584,ICD9 519
"['ICD9 414', 'ICD9 519']",5.778056814500354e-26,W,1.0,1.0992187630806454,ICD9 414,ICD9 519
"['ICD9 780', 'ICD9 079']",6.020616405949822e-24,W,1.0,1.1000187514781146,ICD9 780,ICD9 079
"['ICD9 791', 'ICD9 276']",9.962460720715336e-18,W,1.2222222222222223,1.2887867910058861,ICD9 791,ICD9 276
"['ICD9 079', 'ICD9 428']",1.8851773573816453e-15,W,1.326241134751773,1.3949058239759358,ICD9 079,ICD9 428
"['ICD9 569', 'ICD9 154']",7.11601536111446e-14,W,1.3134328358208955,1.381512670730804,ICD9 569,ICD9 154
"['ICD9 560', 'ICD9 519']",4.9205004447478116e-12,W,1.3333333333333333,1.3973222080155299,ICD9 560,ICD9 519
"['ICD9 574', 'ICD9 519']",6.2096432826897614e-12,W,1.3333333333333333,1.3954710019926195,ICD9 574,ICD9 519
"['ICD9 996', 'ICD9 519']",9.036323723583e-12,W,1.3333333333333333,1.3964880640614938,ICD9 996,ICD9 519
"['ICD9 692', 'ICD9 519']",1.2458085964410982e-11,W,1.3333333333333333,1.3952598524669726,ICD9 692,ICD9 519
"['ICD9 351', 'ICD9 786']",1.4071868338168473e-11,W,1.2307692307692308,1.2888325930577138,ICD9 351,ICD9 786
"['ICD9 366', 'ICD9 197']",1.4410041207337213e-11,W,1.2835820895522387,1.3441309366007685,ICD9 366,ICD9 197
"['ICD9 455', 'ICD9 428']",1.6922785920434315e-11,W,1.3333333333333333,1.3961496388943555,ICD9 455,ICD9 428
"['ICD9 079', 'ICD9 486']",8.74582328488343e-11,W,1.3333333333333333,1.3949058239759358,ICD9 079,ICD9 486
"['ICD9 079', 'ICD9 038']",8.74582328488343e-11,W,1.3333333333333333,1.3949058239759358,ICD9 079,ICD9 038
"['ICD9 079', 'ICD9 788']",8.74582328488343e-11,W,1.3333333333333333,1.3949058239759358,ICD9 079,ICD9 788
"['ICD9 535', 'ICD9 519']",7.655556581794869e-10,W,1.3333333333333333,1.3923915730654082,ICD9 535,ICD9 519
"['ICD9 790', 'ICD9 519']",7.329358602997795e-08,W,1.3333333333333333,1.3857504621722179,ICD9 790,ICD9 519
"['ICD9 250', 'ICD9 272']",1.351913422877079e-07,W,0.9210526315789472,0.9602504240095596,ICD9 250,ICD9 272
"['ICD9 719', 'ICD9 519']",1.77411472447815e-07,W,1.3333333333333333,1.3812451847482317,ICD9 719,ICD9 519
"['ICD9 079', 'ICD9 799']",8.464712805099757e-07,W,1.34,1.3949058239759358,ICD9 079,ICD9 799
"['ICD9 519', 'ICD9 786']",1.25375949962328e-06,W,1.3076923076923077,1.2891645970127519,ICD9 519,ICD9 786
"['ICD9 569', 'ICD9 519']",1.2951274545621137e-06,W,1.3333333333333333,1.381512670730804,ICD9 569,ICD9 519
"['ICD9 266', 'ICD9 519']",3.1640668853538344e-06,W,1.3333333333333333,1.3637958167065942,ICD9 266,ICD9 519
"['ICD9 593', 'ICD9 519']",5.719441694980038e-06,W,1.3333333333333333,1.378800308098595,ICD9 593,ICD9 519
"['ICD9 600', 'ICD9 519']",1.5996006850481358e-05,W,1.3333333333333333,1.3664075628747345,ICD9 600,ICD9 519
"['ICD9 724', 'ICD9 519']",8.332526974218076e-05,W,1.3333333333333333,1.3743193446641409,ICD9 724,ICD9 519
"['ICD9 788', 'ICD9 519']",0.0001573556084492311,W,1.3333333333333333,1.370341983141344,ICD9 788,ICD9 519
"['ICD9 274', 'ICD9 519']",0.00016965782945303212,W,1.3333333333333333,1.365347399472857,ICD9 274,ICD9 519
"['ICD9 280', 'ICD9 519']",0.0009106851225995067,W,1.3333333333333333,1.3603420297067659,ICD9 280,ICD9 519
"['ICD9 079', 'ICD9 518']",0.01260006954742699,W,1.3636363636363635,1.3949058239759358,ICD9 079,ICD9 518
"['ICD9 079', 'ICD9 482']",0.01260006954742699,W,1.3636363636363635,1.3949058239759358,ICD9 079,ICD9 482
"['ICD9 519', 'ICD9 038']",0.0287350060122703,W,1.3333333333333333,1.2891645970127519,ICD9 519,ICD9 038
"['ICD9 519', 'ICD9 788']",0.0287350060122703,W,1.3333333333333333,1.2891645970127519,ICD9 519,ICD9 788
"['ICD9 478', 'ICD9 788']",0.028761662785791647,W,1.3333333333333333,1.2878524479172193,ICD9 478,ICD9 788
"['ICD9 519', 'ICD9 428']",0.2750378098075381,W,1.3475177304964538,1.2891645970127519,ICD9 519,ICD9 428
"['ICD9 490', 'ICD9 428']",0.2826771377648643,W,1.3475177304964538,1.2878259350253256,ICD9 490,ICD9 428
"['ICD9 531', 'ICD9 519']",0.31708394031091747,W,1.3333333333333333,1.3484889033774894,ICD9 531,ICD9 519
"['ICD9 366', 'ICD9 585']",0.49108722571980107,W,1.3272727272727274,1.3441309366007685,ICD9 366,ICD9 585
"['ICD9 530', 'ICD9 519']",0.5044416151073348,W,1.3333333333333333,1.34991486109519,ICD9 530,ICD9 519
"['ICD9 401', 'ICD9 198']",0.5756039895715831,W,0.9552238805970148,0.9264830884337117,ICD9 401,ICD9 198
"['ICD9 272', 'ICD9 519']",0.7215076755715002,W,1.3333333333333333,1.3351280456665338,ICD9 272,ICD9 519
"['ICD9 366', 'ICD9 519']",0.7428803063518781,W,1.3333333333333333,1.3441309366007685,ICD9 366,ICD9 519
"['ICD9 162', 'ICD9 079']",0.7769260070632324,W,1.0,0.9184898167471256,ICD9 162,ICD9 079
"['ICD9 079', 'ICD9 276']",0.8320019656531409,W,1.3888888888888888,1.3949058239759358,ICD9 079,ICD9 276
"['ICD9 038', 'ICD9 519']",0.9251747123585621,W,1.3333333333333333,1.3261063029866853,ICD9 038,ICD9 519
"['ICD9 426', 'ICD9 294']",0.9474376256456568,W,1.3636363636363635,1.3674220271971798,ICD9 426,ICD9 294
"['ICD9 599', 'ICD9 272']",0.9993435354703689,W,1.381578947368421,1.3675916768395928,ICD9 599,ICD9 272
"['ICD9 366', 'ICD9 251']",0.9999247025176147,W,1.3529411764705883,1.3441309366007685,ICD9 366,ICD9 251
"['ICD9 585', 'ICD9 519']",0.9999971166188893,W,1.3333333333333333,1.3038310248393437,ICD9 585,ICD9 519
"['ICD9 783', 'ICD9 519']",0.9999995629738485,W,1.3333333333333333,1.2910847297500878,ICD9 783,ICD9 519
"['ICD9 719', 'ICD9 785']",0.9999997949468474,W,1.4074074074074074,1.3812451847482317,ICD9 719,ICD9 785
"['ICD9 401', 'ICD9 272']",0.9999999799106132,W,1.0,0.9264830884337117,ICD9 401,ICD9 272
"['ICD9 285', 'ICD9 519']",0.9999999998819862,W,1.3333333333333333,1.2774362131246164,ICD9 285,ICD9 519
"['ICD9 550', 'ICD9 276']",0.9999999999990125,W,1.4444444444444444,1.3992227329809406,ICD9 550,ICD9 276
"['ICD9 412', 'ICD9 427']",0.9999999999999598,W,1.2127659574468086,1.1582372395229223,ICD9 412,ICD9 427
"['ICD9 241', 'ICD9 789']",0.9999999999999999,W,1.4444444444444444,1.3788225076729883,ICD9 241,ICD9 789
"['ICD9 278', 'ICD9 600']",1.0,W,1.4,1.1324303566625522,ICD9 278,ICD9 600
"['ICD9 266', 'ICD9 079']",1.0,W,2.0,1.3637958167065942,ICD9 266,ICD9 079
"['ICD9 218', 'ICD9 780']",1.0,W,1.3005464480874316,1.0905717218837463,ICD9 218,ICD9 780
"['ICD9 519', 'ICD9 276']",1.0,W,1.4444444444444444,1.2891645970127519,ICD9 519,ICD9 276
"['ICD9 332', 'ICD9 079']",1.0,W,2.0,1.2167751646837006,ICD9 332,ICD9 079
"['ICD9 788', 'ICD9 281']",1.0,W,1.4666666666666666,1.370341983141344,ICD9 788,ICD9 281
"['ICD9 519', 'ICD9 599']",1.0,W,1.6,1.2891645970127519,ICD9 519,ICD9 599
"['ICD9 379', 'ICD9 250']",1.0,W,1.3493589743589745,1.2581295631359202,ICD9 379,ICD9 250
"['ICD9 788', 'ICD9 011']",1.0,W,1.4615384615384617,1.370341983141344,ICD9 788,ICD9 011
"['ICD9 436', 'ICD9 079']",1.0,W,2.0,1.3841295357282548,ICD9 436,ICD9 079
"['ICD9 780', 'ICD9 272']",1.0,W,1.25,1.1000187514781146,ICD9 780,ICD9 272
"['ICD9 482', 'ICD9 079']",1.0,W,2.0,1.2535738147258875,ICD9 482,ICD9 079
"['ICD9 783', 'ICD9 079']",1.0,W,2.0,1.2910847297500878,ICD9 783,ICD9 079
"['ICD9 285', 'ICD9 311']",1.0,W,1.351063829787234,1.2774362131246164,ICD9 285,ICD9 311
"['ICD9 578', 'ICD9 079']",1.0,W,2.0,1.3791294655607862,ICD9 578,ICD9 079
"['ICD9 038', 'ICD9 079']",1.0,W,2.0,1.3261063029866853,ICD9 038,ICD9 079
"['ICD9 790', 'ICD9 079']",1.0,W,2.0,1.3857504621722179,ICD9 790,ICD9 079
"['ICD9 496', 'ICD9 079']",1.0,W,2.0,1.2302717817974063,ICD9 496,ICD9 079
"['ICD9 493', 'ICD9 079']",1.0,W,2.0,1.1506547986658096,ICD9 493,ICD9 079
"['ICD9 486', 'ICD9 079']",1.0,W,2.0,1.2890157171704975,ICD9 486,ICD9 079
"['ICD9 437', 'ICD9 079']",1.0,W,2.0,1.3345985232332482,ICD9 437,ICD9 079
"['ICD9 428', 'ICD9 519']",1.0,W,1.3333333333333333,1.2019786864642856,ICD9 428,ICD9 519
"['ICD9 427', 'ICD9 519']",1.0,W,1.3333333333333333,1.2334413297691484,ICD9 427,ICD9 519
"['ICD9 511', 'ICD9 079']",1.0,W,2.0,1.261075928855421,ICD9 511,ICD9 079
"['ICD9 379', 'ICD9 401']",1.0,W,1.3628318584070795,1.2581295631359202,ICD9 379,ICD9 401
"['ICD9 281', 'ICD9 079']",1.0,W,2.0,1.3249545914329957,ICD9 281,ICD9 079
"['ICD9 280', 'ICD9 079']",1.0,W,2.0,1.3603420297067659,ICD9 280,ICD9 079
"['ICD9 274', 'ICD9 079']",1.0,W,2.0,1.365347399472857,ICD9 274,ICD9 079
"['ICD9 197', 'ICD9 079']",1.0,W,2.0,1.1102167429196388,ICD9 197,ICD9 079
"['ICD9 162', 'ICD9 519']",1.0,W,1.3333333333333333,0.9184898167471256,ICD9 162,ICD9 519
"['ICD9 079', 'ICD9 599']",1.0,W,1.6,1.3949058239759358,ICD9 079,ICD9 599
"['ICD9 362', 'ICD9 578']",1.0,W,1.5555555555555556,1.2525813065114653,ICD9 362,ICD9 578
"['ICD9 518', 'ICD9 079']",1.0,W,2.0,1.2754618828635096,ICD9 518,ICD9 079
"['ICD9 531', 'ICD9 079']",1.0,W,2.0,1.3484889033774894,ICD9 531,ICD9 079
"['ICD9 535', 'ICD9 079']",1.0,W,2.0,1.3923915730654082,ICD9 535,ICD9 079
"['ICD9 788', 'ICD9 079']",1.0,W,2.0,1.370341983141344,ICD9 788,ICD9 079
"['ICD9 733', 'ICD9 079']",1.0,W,2.0,1.2345769884348543,ICD9 733,ICD9 079
"['ICD9 724', 'ICD9 079']",1.0,W,2.0,1.3743193446641409,ICD9 724,ICD9 079
"['ICD9 719', 'ICD9 274']",1.0,W,1.6363636363636365,1.3812451847482317,ICD9 719,ICD9 274
"['ICD9 719', 'ICD9 079']",1.0,W,2.0,1.3812451847482317,ICD9 719,ICD9 079
"['ICD9 692', 'ICD9 079']",1.0,W,2.0,1.3952598524669726,ICD9 692,ICD9 079
"['ICD9 600', 'ICD9 079']",1.0,W,2.0,1.3664075628747345,ICD9 600,ICD9 079
"['ICD9 593', 'ICD9 079']",1.0,W,2.0,1.378800308098595,ICD9 593,ICD9 079
"['ICD9 583', 'ICD9 455']",1.0,W,2.0,1.3989523003439588,ICD9 583,ICD9 455
"['ICD9 574', 'ICD9 079']",1.0,W,2.0,1.3954710019926195,ICD9 574,ICD9 079
"['ICD9 573', 'ICD9 079']",1.0,W,2.0,1.2321232162338613,ICD9 573,ICD9 079
"['ICD9 569', 'ICD9 079']",1.0,W,2.0,1.381512670730804,ICD9 569,ICD9 079
"['ICD9 560', 'ICD9 079']",1.0,W,2.0,1.3973222080155299,ICD9 560,ICD9 079
"['ICD9 536', 'ICD9 079']",1.0,W,2.0,1.400823588105013,ICD9 536,ICD9 079
"['ICD9 535', 'ICD9 424']",1.0,W,1.5,1.3923915730654082,ICD9 535,ICD9 424
"['ICD9 996', 'ICD9 079']",1.0,W,2.0,1.3964880640614938,ICD9 996,ICD9 079
"['ICD9 564', 'ICD9 079']",1.0,W,2.0,1.3723445293765466,ICD9 564,ICD9 079
